Index,Gender,Age,Annual Salary,Credit Card Debt,Net Worth,Car Purchase Amount
497,1,54,68888.77805,10611.60686,764531.3203,64147.28888
249,0,36,70334.42787,9823.218967,632600.4718,46135.27233
256,1,38,74590.25495,5614.004976,573441.9724,48349.16457
117,0,35,84171.16719,12719.64415,244310.5736,41451.71843
316,0,47,73502.12458,11132.39299,765711.6025,60526.97788
99,0,43,46261.42666,16767.2636,759479.4596,42187.6828
78,0,39,70463.99084,10059.55406,278799.6958,38502.42392
425,0,41,79064.9559,7221.667169,365871.4992,47719.47741
241,1,48,56118.39601,9242.775995,586717.4715,46846.7305
250,0,57,59168.00751,10474.44187,623487.5952,56973.18105
101,1,36,49483.83262,11811.25253,242292.92,22681.71667
131,1,45,60575.12604,8088.344365,291360.0291,38243.66481
28,1,46,100000,17452.92179,188032.0778,58350.31809
365,0,51,84120.95497,9596.513091,27888.74525,48955.85816
2,1,43,53798.55112,11160.35506,638467.1773,42925.70921
384,0,44,76245.2434,6139.387823,674190.6949,57303.87131
387,1,42,71371.92544,7094.827,321431.279,42704.3221
339,1,42,63875.20999,11397.68601,188327.5831,34678.83226
54,1,52,35069.41886,1851.979839,353757.5057,31978.9799
262,1,41,73426.08521,14822.79645,336867.7147,43598.96993
335,0,61,51086.88482,12254.53943,59630.07789,39911.6116
293,1,47,72025.6768,6988.652757,222341.0342,44736.41097
337,1,35,56807.01728,8851.564939,385250.7163,30826.10903
32,1,51,82358.22683,8092.475103,655934.4666,66363.89316
406,0,57,58653.6591,17142.41332,201228.0206,44361.87507
409,1,63,71948.80529,8061.968487,365862.7818,61731.71426
197,0,42,38284.02013,15467.78745,587010.5521,31696.99679
466,0,55,32697.98161,10858.02526,218808.7553,28463.64326
135,0,48,53870.48483,14720.53399,701782.528,48622.66097
62,0,55,69236.68608,9842.842611,242495.9886,49730.53339
325,0,51,65245.57379,11554.2723,542777.4892,53496.48183
336,0,51,71921.45038,6354.372629,169714.2655,45857.75365
114,1,42,53427.46192,7903.103591,238529.6336,30240.60975
464,0,53,59297.41631,9592.433147,567842.1267,52570.36517
16,0,45,63259.87837,11495.54999,370356.2223,41814.72067
247,0,57,69810.46265,4684.556433,720423.8157,66158.69494
193,0,45,59331.23555,10027.53449,543313.3454,45208.42539
5,1,57,68499.85162,14179.47244,428485.3604,56611.99784
295,1,40,57455.7609,12186.02793,159727.8753,28440.81268
226,1,39,69897.75291,9624.908869,565814.725,46389.50237
177,0,51,85186.48921,12413.0319,546630.5284,64545.16339
20,1,52,63435.86304,11878.03779,480588.2345,51130.95379
413,0,48,56944.87077,16449.0665,116407.5289,33766.6413
153,0,34,55576.84068,9396.008371,475126.1252,31300.54347
86,1,44,63087.95261,11024.02643,496856.4912,45167.32542
251,0,33,61889.61618,12024.48457,133226.0617,24184.07443
70,1,45,50280.0045,11350.49408,230728.3008,30841.00154
202,1,41,72299.9501,11544.93385,275389.0701,40660.38317
192,0,39,69248.4953,6445.784981,298246.0609,37879.65385
472,1,39,65019.15701,4931.56016,341330.7344,37364.23474
